,location,time
0,595,2021-12-18 00:00:00
1,595,2021-12-18 00:30:00
2,595,2021-12-18 01:00:00
3,595,2021-12-18 01:30:00
4,595,2021-12-18 02:00:00
5,595,2021-12-18 02:30:00
6,595,2021-12-18 03:00:00
7,595,2021-12-18 03:30:00
8,595,2021-12-18 04:00:00
9,595,2021-12-18 04:30:00
10,595,2021-12-18 05:00:00
11,595,2021-12-18 05:30:00
12,595,2021-12-18 06:00:00
13,595,2021-12-18 06:30:00
14,595,2021-12-18 07:00:00
15,595,2021-12-18 07:30:00
16,595,2021-12-18 08:00:00
17,595,2021-12-18 08:30:00
18,595,2021-12-18 09:00:00
19,595,2021-12-18 09:30:00
20,595,2021-12-18 10:00:00
21,595,2021-12-18 10:30:00
22,595,2021-12-18 11:00:00
23,595,2021-12-18 11:30:00
24,595,2021-12-18 12:00:00
25,595,2021-12-18 12:30:00
26,595,2021-12-18 13:00:00
27,595,2021-12-18 13:30:00
28,595,2021-12-18 14:00:00
29,595,2021-12-18 14:30:00
30,595,2021-12-18 15:00:00
31,595,2021-12-18 15:30:00
32,595,2021-12-18 16:00:00
33,595,2021-12-18 16:30:00
34,595,2021-12-18 17:00:00
35,595,2021-12-18 17:30:00
36,595,2021-12-18 18:00:00
37,595,2021-12-18 18:30:00
38,595,2021-12-18 19:00:00
39,595,2021-12-18 19:30:00
40,595,2021-12-18 20:00:00
41,595,2021-12-18 20:30:00
42,595,2021-12-18 21:00:00
43,595,2021-12-18 21:30:00
44,595,2021-12-18 22:00:00
45,595,2021-12-18 22:30:00
46,595,2021-12-18 23:00:00
47,595,2021-12-18 23:30:00
48,594,2021-12-18 00:00:00
49,594,2021-12-18 00:30:00
50,594,2021-12-18 01:00:00
51,594,2021-12-18 01:30:00
52,594,2021-12-18 02:00:00
53,594,2021-12-18 02:30:00
54,594,2021-12-18 03:00:00
55,594,2021-12-18 03:30:00
56,594,2021-12-18 04:00:00
57,594,2021-12-18 04:30:00
58,594,2021-12-18 05:00:00
59,594,2021-12-18 05:30:00
60,594,2021-12-18 06:00:00
61,594,2021-12-18 06:30:00
62,594,2021-12-18 07:00:00
63,594,2021-12-18 07:30:00
64,594,2021-12-18 08:00:00
65,594,2021-12-18 08:30:00
66,594,2021-12-18 09:00:00
67,594,2021-12-18 09:30:00
68,594,2021-12-18 10:00:00
69,594,2021-12-18 10:30:00
70,594,2021-12-18 11:00:00
71,594,2021-12-18 11:30:00
72,594,2021-12-18 12:00:00
73,594,2021-12-18 12:30:00
74,594,2021-12-18 13:00:00
75,594,2021-12-18 13:30:00
76,594,2021-12-18 14:00:00
77,594,2021-12-18 14:30:00
78,594,2021-12-18 15:00:00
79,594,2021-12-18 15:30:00
80,594,2021-12-18 16:00:00
81,594,2021-12-18 16:30:00
82,594,2021-12-18 17:00:00
83,594,2021-12-18 17:30:00
84,594,2021-12-18 18:00:00
85,594,2021-12-18 18:30:00
86,594,2021-12-18 19:00:00
87,594,2021-12-18 19:30:00
88,594,2021-12-18 20:00:00
89,594,2021-12-18 20:30:00
90,594,2021-12-18 21:00:00
91,594,2021-12-18 21:30:00
